utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency
2018-04-02T02:30:00Z,2018-04-02T04:30:00+0200,40296.4
2018-04-02T02:45:00Z,2018-04-02T04:45:00+0200,40221.47
2018-04-02T03:00:00Z,2018-04-02T05:00:00+0200,40560.38
2018-04-02T03:15:00Z,2018-04-02T05:15:00+0200,40353.52
2018-04-02T03:30:00Z,2018-04-02T05:30:00+0200,40433.78
2018-04-02T03:45:00Z,2018-04-02T05:45:00+0200,40342.58
2018-04-02T04:00:00Z,2018-04-02T06:00:00+0200,40062.97
2018-04-02T04:15:00Z,2018-04-02T06:15:00+0200,39859.04
2018-04-02T04:30:00Z,2018-04-02T06:30:00+0200,39910.76
2018-04-02T04:45:00Z,2018-04-02T06:45:00+0200,39349.96
2018-04-02T05:00:00Z,2018-04-02T07:00:00+0200,39882.72
2018-04-02T05:15:00Z,2018-04-02T07:15:00+0200,40078.14
2018-04-02T05:30:00Z,2018-04-02T07:30:00+0200,40584.19
2018-04-02T05:45:00Z,2018-04-02T07:45:00+0200,41284.85
2018-04-02T06:00:00Z,2018-04-02T08:00:00+0200,42125.48
2018-04-02T06:15:00Z,2018-04-02T08:15:00+0200,42867.99
2018-04-02T06:30:00Z,2018-04-02T08:30:00+0200,43725.38
2018-04-02T06:45:00Z,2018-04-02T08:45:00+0200,44584.68
2018-04-02T07:00:00Z,2018-04-02T09:00:00+0200,45504.81
2018-04-02T07:15:00Z,2018-04-02T09:15:00+0200,46192.8
2018-04-02T07:30:00Z,2018-04-02T09:30:00+0200,47098.56
2018-04-02T07:45:00Z,2018-04-02T09:45:00+0200,47742.21
2018-04-02T08:00:00Z,2018-04-02T10:00:00+0200,47848.99
2018-04-02T08:15:00Z,2018-04-02T10:15:00+0200,47958.22
2018-04-02T08:30:00Z,2018-04-02T10:30:00+0200,47769.6
2018-04-02T08:45:00Z,2018-04-02T10:45:00+0200,48036.54
2018-04-02T09:00:00Z,2018-04-02T11:00:00+0200,48428.23
2018-04-02T09:15:00Z,2018-04-02T11:15:00+0200,48838.83
2018-04-02T09:30:00Z,2018-04-02T11:30:00+0200,49210.5
2018-04-02T09:45:00Z,2018-04-02T11:45:00+0200,49256.69
2018-04-02T10:00:00Z,2018-04-02T12:00:00+0200,49157.8
2018-04-02T10:15:00Z,2018-04-02T12:15:00+0200,48923.03
2018-04-02T10:30:00Z,2018-04-02T12:30:00+0200,48749.18
2018-04-02T10:45:00Z,2018-04-02T12:45:00+0200,48407.21
2018-04-02T11:00:00Z,2018-04-02T13:00:00+0200,47387.16
2018-04-02T11:15:00Z,2018-04-02T13:15:00+0200,47080.12
2018-04-02T11:30:00Z,2018-04-02T13:30:00+0200,46579.49
2018-04-02T11:45:00Z,2018-04-02T13:45:00+0200,46143.69
2018-04-02T12:00:00Z,2018-04-02T14:00:00+0200,45656.69
2018-04-02T12:15:00Z,2018-04-02T14:15:00+0200,45457.11
2018-04-02T12:30:00Z,2018-04-02T14:30:00+0200,44982.17
2018-04-02T12:45:00Z,2018-04-02T14:45:00+0200,44763.86
2018-04-02T13:00:00Z,2018-04-02T15:00:00+0200,44960.15
2018-04-02T13:15:00Z,2018-04-02T15:15:00+0200,44997.79
2018-04-02T13:30:00Z,2018-04-02T15:30:00+0200,44610.16
2018-04-02T13:45:00Z,2018-04-02T15:45:00+0200,44412.68
2018-04-02T14:00:00Z,2018-04-02T16:00:00+0200,44634.89
2018-04-02T14:15:00Z,2018-04-02T16:15:00+0200,44440.88
2018-04-02T14:30:00Z,2018-04-02T16:30:00+0200,44497.38
2018-04-02T14:45:00Z,2018-04-02T16:45:00+0200,44729.18
2018-04-02T15:00:00Z,2018-04-02T17:00:00+0200,45322.89
2018-04-02T15:15:00Z,2018-04-02T17:15:00+0200,46056.15
2018-04-02T15:30:00Z,2018-04-02T17:30:00+0200,46591.89
2018-04-02T15:45:00Z,2018-04-02T17:45:00+0200,46930.41
2018-04-02T16:00:00Z,2018-04-02T18:00:00+0200,48045.6
2018-04-02T16:15:00Z,2018-04-02T18:15:00+0200,48184.02
2018-04-02T16:30:00Z,2018-04-02T18:30:00+0200,48710.84
2018-04-02T16:45:00Z,2018-04-02T18:45:00+0200,48707.75
2018-04-02T17:00:00Z,2018-04-02T19:00:00+0200,49109.15
2018-04-02T17:15:00Z,2018-04-02T19:15:00+0200,48943.98
2018-04-02T17:30:00Z,2018-04-02T19:30:00+0200,49103.95
2018-04-02T17:45:00Z,2018-04-02T19:45:00+0200,49612.77
2018-04-02T18:00:00Z,2018-04-02T20:00:00+0200,50862.46
2018-04-02T18:15:00Z,2018-04-02T20:15:00+0200,51174.29
2018-04-02T18:30:00Z,2018-04-02T20:30:00+0200,50816.41
2018-04-02T18:45:00Z,2018-04-02T20:45:00+0200,50270.32
2018-04-02T19:00:00Z,2018-04-02T21:00:00+0200,50189.99
2018-04-02T19:15:00Z,2018-04-02T21:15:00+0200,49507.81
2018-04-02T19:30:00Z,2018-04-02T21:30:00+0200,49375.44
2018-04-02T19:45:00Z,2018-04-02T21:45:00+0200,49237.54
2018-04-02T20:00:00Z,2018-04-02T22:00:00+0200,49807.75
2018-04-02T20:15:00Z,2018-04-02T22:15:00+0200,49211.37
2018-04-02T20:30:00Z,2018-04-02T22:30:00+0200,48349.51
2018-04-02T20:45:00Z,2018-04-02T22:45:00+0200,47822
2018-04-02T21:00:00Z,2018-04-02T23:00:00+0200,46905.3
2018-04-02T21:15:00Z,2018-04-02T23:15:00+0200,46048.33
2018-04-02T21:30:00Z,2018-04-02T23:30:00+0200,45425.64
2018-04-02T21:45:00Z,2018-04-02T23:45:00+0200,44618.11
2018-04-02T22:00:00Z,2018-04-03T00:00:00+0200,43681.73
2018-04-02T22:15:00Z,2018-04-03T00:15:00+0200,43344.1
2018-04-02T22:30:00Z,2018-04-03T00:30:00+0200,42769.2
2018-04-02T22:45:00Z,2018-04-03T00:45:00+0200,42393.21
2018-04-02T23:00:00Z,2018-04-03T01:00:00+0200,41890.53
2018-04-02T23:15:00Z,2018-04-03T01:15:00+0200,41564.79
2018-04-02T23:30:00Z,2018-04-03T01:30:00+0200,41658.81
2018-04-02T23:45:00Z,2018-04-03T01:45:00+0200,41250.67
2018-04-03T00:00:00Z,2018-04-03T02:00:00+0200,40938.78
2018-04-03T00:15:00Z,2018-04-03T02:15:00+0200,41011.58
2018-04-03T00:30:00Z,2018-04-03T02:30:00+0200,40895.23
2018-04-03T00:45:00Z,2018-04-03T02:45:00+0200,41114.61
2018-04-03T01:00:00Z,2018-04-03T03:00:00+0200,41400.06
2018-04-03T01:15:00Z,2018-04-03T03:15:00+0200,41539.52
2018-04-03T01:30:00Z,2018-04-03T03:30:00+0200,41923.4
2018-04-03T01:45:00Z,2018-04-03T03:45:00+0200,42802.46
2018-04-03T02:00:00Z,2018-04-03T04:00:00+0200,43312.25
2018-04-03T02:15:00Z,2018-04-03T04:15:00+0200,43961.42
2018-04-03T02:30:00Z,2018-04-03T04:30:00+0200,44630.69
2018-04-03T02:45:00Z,2018-04-03T04:45:00+0200,45429.7
2018-04-03T03:00:00Z,2018-04-03T05:00:00+0200,46687.08
2018-04-03T03:15:00Z,2018-04-03T05:15:00+0200,47335.39
2018-04-03T03:30:00Z,2018-04-03T05:30:00+0200,48570.78
2018-04-03T03:45:00Z,2018-04-03T05:45:00+0200,50195.24
2018-04-03T04:00:00Z,2018-04-03T06:00:00+0200,53833.81
2018-04-03T04:15:00Z,2018-04-03T06:15:00+0200,56141.97
2018-04-03T04:30:00Z,2018-04-03T06:30:00+0200,57427.39
2018-04-03T04:45:00Z,2018-04-03T06:45:00+0200,58894.91
2018-04-03T05:00:00Z,2018-04-03T07:00:00+0200,60195.65
2018-04-03T05:15:00Z,2018-04-03T07:15:00+0200,61503.69
2018-04-03T05:30:00Z,2018-04-03T07:30:00+0200,62516.67
2018-04-03T05:45:00Z,2018-04-03T07:45:00+0200,63558.2
2018-04-03T06:00:00Z,2018-04-03T08:00:00+0200,64544.91
2018-04-03T06:15:00Z,2018-04-03T08:15:00+0200,65069.8
2018-04-03T06:30:00Z,2018-04-03T08:30:00+0200,65711.55
2018-04-03T06:45:00Z,2018-04-03T08:45:00+0200,65690.77
2018-04-03T07:00:00Z,2018-04-03T09:00:00+0200,65716.07
2018-04-03T07:15:00Z,2018-04-03T09:15:00+0200,65861.32
2018-04-03T07:30:00Z,2018-04-03T09:30:00+0200,66241.05
2018-04-03T07:45:00Z,2018-04-03T09:45:00+0200,66353.03
2018-04-03T08:00:00Z,2018-04-03T10:00:00+0200,66500.09
2018-04-03T08:15:00Z,2018-04-03T10:15:00+0200,66543.32
2018-04-03T08:30:00Z,2018-04-03T10:30:00+0200,66811.1
2018-04-03T08:45:00Z,2018-04-03T10:45:00+0200,66937.6
2018-04-03T09:00:00Z,2018-04-03T11:00:00+0200,66894.02
2018-04-03T09:15:00Z,2018-04-03T11:15:00+0200,67896.85
2018-04-03T09:30:00Z,2018-04-03T11:30:00+0200,68690.94
2018-04-03T09:45:00Z,2018-04-03T11:45:00+0200,68654
2018-04-03T10:00:00Z,2018-04-03T12:00:00+0200,68677.27
2018-04-03T10:15:00Z,2018-04-03T12:15:00+0200,68532.32
2018-04-03T10:30:00Z,2018-04-03T12:30:00+0200,68970.81
2018-04-03T10:45:00Z,2018-04-03T12:45:00+0200,68970.46
2018-04-03T11:00:00Z,2018-04-03T13:00:00+0200,68843.95
2018-04-03T11:15:00Z,2018-04-03T13:15:00+0200,68685.65
2018-04-03T11:30:00Z,2018-04-03T13:30:00+0200,67553.56
2018-04-03T11:45:00Z,2018-04-03T13:45:00+0200,67201.71
2018-04-03T12:00:00Z,2018-04-03T14:00:00+0200,66961.92
2018-04-03T12:15:00Z,2018-04-03T14:15:00+0200,66576.97
2018-04-03T12:30:00Z,2018-04-03T14:30:00+0200,66512.08
2018-04-03T12:45:00Z,2018-04-03T14:45:00+0200,66209.81
2018-04-03T13:00:00Z,2018-04-03T15:00:00+0200,65638.65
2018-04-03T13:15:00Z,2018-04-03T15:15:00+0200,65314.48
2018-04-03T13:30:00Z,2018-04-03T15:30:00+0200,64601.3
2018-04-03T13:45:00Z,2018-04-03T15:45:00+0200,64351.32
2018-04-03T14:00:00Z,2018-04-03T16:00:00+0200,64064.66
2018-04-03T14:15:00Z,2018-04-03T16:15:00+0200,63557.12
2018-04-03T14:30:00Z,2018-04-03T16:30:00+0200,63128.05
2018-04-03T14:45:00Z,2018-04-03T16:45:00+0200,62782.67
2018-04-03T15:00:00Z,2018-04-03T17:00:00+0200,63163.62
2018-04-03T15:15:00Z,2018-04-03T17:15:00+0200,63526.49
2018-04-03T15:30:00Z,2018-04-03T17:30:00+0200,63548.32
2018-04-03T15:45:00Z,2018-04-03T17:45:00+0200,64070.01
2018-04-03T16:00:00Z,2018-04-03T18:00:00+0200,64034
2018-04-03T16:15:00Z,2018-04-03T18:15:00+0200,64353.35
2018-04-03T16:30:00Z,2018-04-03T18:30:00+0200,64299.42
2018-04-03T16:45:00Z,2018-04-03T18:45:00+0200,64200.33
2018-04-03T17:00:00Z,2018-04-03T19:00:00+0200,64324.16
2018-04-03T17:15:00Z,2018-04-03T19:15:00+0200,64141.04
2018-04-03T17:30:00Z,2018-04-03T19:30:00+0200,64381.72
2018-04-03T17:45:00Z,2018-04-03T19:45:00+0200,64689.04
2018-04-03T18:00:00Z,2018-04-03T20:00:00+0200,64933.67
2018-04-03T18:15:00Z,2018-04-03T20:15:00+0200,64972.07
2018-04-03T18:30:00Z,2018-04-03T20:30:00+0200,64255.8
2018-04-03T18:45:00Z,2018-04-03T20:45:00+0200,63139.17
2018-04-03T19:00:00Z,2018-04-03T21:00:00+0200,62357.35
2018-04-03T19:15:00Z,2018-04-03T21:15:00+0200,61434.9
2018-04-03T19:30:00Z,2018-04-03T21:30:00+0200,60432.18
2018-04-03T19:45:00Z,2018-04-03T21:45:00+0200,59693.39
2018-04-03T20:00:00Z,2018-04-03T22:00:00+0200,59054.09
2018-04-03T20:15:00Z,2018-04-03T22:15:00+0200,57947.48
2018-04-03T20:30:00Z,2018-04-03T22:30:00+0200,56510.27
2018-04-03T20:45:00Z,2018-04-03T22:45:00+0200,55478.53
2018-04-03T21:00:00Z,2018-04-03T23:00:00+0200,53684.66
2018-04-03T21:15:00Z,2018-04-03T23:15:00+0200,52111.18
2018-04-03T21:30:00Z,2018-04-03T23:30:00+0200,50808.55
2018-04-03T21:45:00Z,2018-04-03T23:45:00+0200,50071.38
2018-04-03T22:00:00Z,2018-04-04T00:00:00+0200,48878.1
2018-04-03T22:15:00Z,2018-04-04T00:15:00+0200,48309.59
2018-04-03T22:30:00Z,2018-04-04T00:30:00+0200,48077.64
2018-04-03T22:45:00Z,2018-04-04T00:45:00+0200,47434.91
2018-04-03T23:00:00Z,2018-04-04T01:00:00+0200,47165.04
2018-04-03T23:15:00Z,2018-04-04T01:15:00+0200,46952.44
2018-04-03T23:30:00Z,2018-04-04T01:30:00+0200,46621.53
2018-04-03T23:45:00Z,2018-04-04T01:45:00+0200,46352.89
2018-04-04T00:00:00Z,2018-04-04T02:00:00+0200,45782.52
2018-04-04T00:15:00Z,2018-04-04T02:15:00+0200,45748.86
2018-04-04T00:30:00Z,2018-04-04T02:30:00+0200,46025.97
2018-04-04T00:45:00Z,2018-04-04T02:45:00+0200,46068.72
2018-04-04T01:00:00Z,2018-04-04T03:00:00+0200,46699.32
2018-04-04T01:15:00Z,2018-04-04T03:15:00+0200,46978.16
2018-04-04T01:30:00Z,2018-04-04T03:30:00+0200,47234.55
2018-04-04T01:45:00Z,2018-04-04T03:45:00+0200,47116.21
2018-04-04T02:00:00Z,2018-04-04T04:00:00+0200,47271.38
2018-04-04T02:15:00Z,2018-04-04T04:15:00+0200,47532.87
2018-04-04T02:30:00Z,2018-04-04T04:30:00+0200,47951.74
2018-04-04T02:45:00Z,2018-04-04T04:45:00+0200,48729.06
2018-04-04T03:00:00Z,2018-04-04T05:00:00+0200,50277.72
2018-04-04T03:15:00Z,2018-04-04T05:15:00+0200,50865.14
2018-04-04T03:30:00Z,2018-04-04T05:30:00+0200,51606.16
2018-04-04T03:45:00Z,2018-04-04T05:45:00+0200,53250.51
2018-04-04T04:00:00Z,2018-04-04T06:00:00+0200,56190.76
2018-04-04T04:15:00Z,2018-04-04T06:15:00+0200,58585.59
2018-04-04T04:30:00Z,2018-04-04T06:30:00+0200,60165.45
2018-04-04T04:45:00Z,2018-04-04T06:45:00+0200,60877.41
2018-04-04T05:00:00Z,2018-04-04T07:00:00+0200,62562.4
2018-04-04T05:15:00Z,2018-04-04T07:15:00+0200,63243
2018-04-04T05:30:00Z,2018-04-04T07:30:00+0200,64591.8
2018-04-04T05:45:00Z,2018-04-04T07:45:00+0200,65792.78
2018-04-04T06:00:00Z,2018-04-04T08:00:00+0200,67071.62
2018-04-04T06:15:00Z,2018-04-04T08:15:00+0200,67863.05
2018-04-04T06:30:00Z,2018-04-04T08:30:00+0200,68455.38
2018-04-04T06:45:00Z,2018-04-04T08:45:00+0200,68465.82
2018-04-04T07:00:00Z,2018-04-04T09:00:00+0200,67910.95
2018-04-04T07:15:00Z,2018-04-04T09:15:00+0200,68443.32
2018-04-04T07:30:00Z,2018-04-04T09:30:00+0200,68964.87
2018-04-04T07:45:00Z,2018-04-04T09:45:00+0200,69049.26
2018-04-04T08:00:00Z,2018-04-04T10:00:00+0200,69188.05
2018-04-04T08:15:00Z,2018-04-04T10:15:00+0200,68929.34
2018-04-04T08:30:00Z,2018-04-04T10:30:00+0200,69241.34
2018-04-04T08:45:00Z,2018-04-04T10:45:00+0200,69441.62
2018-04-04T09:00:00Z,2018-04-04T11:00:00+0200,68809.02
2018-04-04T09:15:00Z,2018-04-04T11:15:00+0200,69096.4
2018-04-04T09:30:00Z,2018-04-04T11:30:00+0200,69205.83
2018-04-04T09:45:00Z,2018-04-04T11:45:00+0200,69076.12
2018-04-04T10:00:00Z,2018-04-04T12:00:00+0200,68610.92
2018-04-04T10:15:00Z,2018-04-04T12:15:00+0200,68513.26
2018-04-04T10:30:00Z,2018-04-04T12:30:00+0200,68532.58
2018-04-04T10:45:00Z,2018-04-04T12:45:00+0200,68591.97
2018-04-04T11:00:00Z,2018-04-04T13:00:00+0200,68724.46
2018-04-04T11:15:00Z,2018-04-04T13:15:00+0200,68940.83
2018-04-04T11:30:00Z,2018-04-04T13:30:00+0200,68991.68
2018-04-04T11:45:00Z,2018-04-04T13:45:00+0200,68545.77
2018-04-04T12:00:00Z,2018-04-04T14:00:00+0200,67666.69
2018-04-04T12:15:00Z,2018-04-04T14:15:00+0200,67750.55
2018-04-04T12:30:00Z,2018-04-04T14:30:00+0200,67526.21
2018-04-04T12:45:00Z,2018-04-04T14:45:00+0200,66674.7
2018-04-04T13:00:00Z,2018-04-04T15:00:00+0200,65612.81
2018-04-04T13:15:00Z,2018-04-04T15:15:00+0200,64903.95
2018-04-04T13:30:00Z,2018-04-04T15:30:00+0200,64315.12
2018-04-04T13:45:00Z,2018-04-04T15:45:00+0200,63852.89
2018-04-04T14:00:00Z,2018-04-04T16:00:00+0200,63827.54
2018-04-04T14:15:00Z,2018-04-04T16:15:00+0200,63360.48
2018-04-04T14:30:00Z,2018-04-04T16:30:00+0200,63208.08
2018-04-04T14:45:00Z,2018-04-04T16:45:00+0200,63096.41
2018-04-04T15:00:00Z,2018-04-04T17:00:00+0200,62631.83
2018-04-04T15:15:00Z,2018-04-04T17:15:00+0200,62241.01
2018-04-04T15:30:00Z,2018-04-04T17:30:00+0200,62777.27
2018-04-04T15:45:00Z,2018-04-04T17:45:00+0200,62985.2
2018-04-04T16:00:00Z,2018-04-04T18:00:00+0200,62914.95
2018-04-04T16:15:00Z,2018-04-04T18:15:00+0200,63182
2018-04-04T16:30:00Z,2018-04-04T18:30:00+0200,63432.88
2018-04-04T16:45:00Z,2018-04-04T18:45:00+0200,63380.09
2018-04-04T17:00:00Z,2018-04-04T19:00:00+0200,63415.38
2018-04-04T17:15:00Z,2018-04-04T19:15:00+0200,63175.52
2018-04-04T17:30:00Z,2018-04-04T19:30:00+0200,63311.84
2018-04-04T17:45:00Z,2018-04-04T19:45:00+0200,63768.18
2018-04-04T18:00:00Z,2018-04-04T20:00:00+0200,64604.1
2018-04-04T18:15:00Z,2018-04-04T20:15:00+0200,65037.17
2018-04-04T18:30:00Z,2018-04-04T20:30:00+0200,63881.51
2018-04-04T18:45:00Z,2018-04-04T20:45:00+0200,62442.08
2018-04-04T19:00:00Z,2018-04-04T21:00:00+0200,62513.36
2018-04-04T19:15:00Z,2018-04-04T21:15:00+0200,62074.69
2018-04-04T19:30:00Z,2018-04-04T21:30:00+0200,61068.18
2018-04-04T19:45:00Z,2018-04-04T21:45:00+0200,59671.6
2018-04-04T20:00:00Z,2018-04-04T22:00:00+0200,58950.13
2018-04-04T20:15:00Z,2018-04-04T22:15:00+0200,57860.37
2018-04-04T20:30:00Z,2018-04-04T22:30:00+0200,56932.69
2018-04-04T20:45:00Z,2018-04-04T22:45:00+0200,55660.39
2018-04-04T21:00:00Z,2018-04-04T23:00:00+0200,54788.93
2018-04-04T21:15:00Z,2018-04-04T23:15:00+0200,53999.51
2018-04-04T21:30:00Z,2018-04-04T23:30:00+0200,52823.09
2018-04-04T21:45:00Z,2018-04-04T23:45:00+0200,50943.05
2018-04-04T22:00:00Z,2018-04-05T00:00:00+0200,49561.39
2018-04-04T22:15:00Z,2018-04-05T00:15:00+0200,48707.21
2018-04-04T22:30:00Z,2018-04-05T00:30:00+0200,48024.56
2018-04-04T22:45:00Z,2018-04-05T00:45:00+0200,47717.7
2018-04-04T23:00:00Z,2018-04-05T01:00:00+0200,47266.68
2018-04-04T23:15:00Z,2018-04-05T01:15:00+0200,47190.8
2018-04-04T23:30:00Z,2018-04-05T01:30:00+0200,46781.01
2018-04-04T23:45:00Z,2018-04-05T01:45:00+0200,46892.08
2018-04-05T00:00:00Z,2018-04-05T02:00:00+0200,46801.33
2018-04-05T00:15:00Z,2018-04-05T02:15:00+0200,46483.4
2018-04-05T00:30:00Z,2018-04-05T02:30:00+0200,46824.61
2018-04-05T00:45:00Z,2018-04-05T02:45:00+0200,46771.88
2018-04-05T01:00:00Z,2018-04-05T03:00:00+0200,46908.62
2018-04-05T01:15:00Z,2018-04-05T03:15:00+0200,46774.34
2018-04-05T01:30:00Z,2018-04-05T03:30:00+0200,47026.76
2018-04-05T01:45:00Z,2018-04-05T03:45:00+0200,47308.78
2018-04-05T02:00:00Z,2018-04-05T04:00:00+0200,48109.04
2018-04-05T02:15:00Z,2018-04-05T04:15:00+0200,48681.26
2018-04-05T02:30:00Z,2018-04-05T04:30:00+0200,49105.34
2018-04-05T02:45:00Z,2018-04-05T04:45:00+0200,49389.89
2018-04-05T03:00:00Z,2018-04-05T05:00:00+0200,50490.31
2018-04-05T03:15:00Z,2018-04-05T05:15:00+0200,51260.23
2018-04-05T03:30:00Z,2018-04-05T05:30:00+0200,52087.45
2018-04-05T03:45:00Z,2018-04-05T05:45:00+0200,53794.07
2018-04-05T04:00:00Z,2018-04-05T06:00:00+0200,56830.03
2018-04-05T04:15:00Z,2018-04-05T06:15:00+0200,58851.48
2018-04-05T04:30:00Z,2018-04-05T06:30:00+0200,60018.72
2018-04-05T04:45:00Z,2018-04-05T06:45:00+0200,60983.75
2018-04-05T05:00:00Z,2018-04-05T07:00:00+0200,62150.54
2018-04-05T05:15:00Z,2018-04-05T07:15:00+0200,63274.29
2018-04-05T05:30:00Z,2018-04-05T07:30:00+0200,64362.88
2018-04-05T05:45:00Z,2018-04-05T07:45:00+0200,65430.77
2018-04-05T06:00:00Z,2018-04-05T08:00:00+0200,66232.4
2018-04-05T06:15:00Z,2018-04-05T08:15:00+0200,66798.58
2018-04-05T06:30:00Z,2018-04-05T08:30:00+0200,67401.5
2018-04-05T06:45:00Z,2018-04-05T08:45:00+0200,67913.12
2018-04-05T07:00:00Z,2018-04-05T09:00:00+0200,67423.94
2018-04-05T07:15:00Z,2018-04-05T09:15:00+0200,68120.28
2018-04-05T07:30:00Z,2018-04-05T09:30:00+0200,68236.08
2018-04-05T07:45:00Z,2018-04-05T09:45:00+0200,69274.52
2018-04-05T08:00:00Z,2018-04-05T10:00:00+0200,70034.74
2018-04-05T08:15:00Z,2018-04-05T10:15:00+0200,71043.18
2018-04-05T08:30:00Z,2018-04-05T10:30:00+0200,71307.79
2018-04-05T08:45:00Z,2018-04-05T10:45:00+0200,71937.67
2018-04-05T09:00:00Z,2018-04-05T11:00:00+0200,72232.61
2018-04-05T09:15:00Z,2018-04-05T11:15:00+0200,72462.32
2018-04-05T09:30:00Z,2018-04-05T11:30:00+0200,72920.3
2018-04-05T09:45:00Z,2018-04-05T11:45:00+0200,72460.08
2018-04-05T10:00:00Z,2018-04-05T12:00:00+0200,71280.27
2018-04-05T10:15:00Z,2018-04-05T12:15:00+0200,71214.14
2018-04-05T10:30:00Z,2018-04-05T12:30:00+0200,70915.37
2018-04-05T10:45:00Z,2018-04-05T12:45:00+0200,70366.31
2018-04-05T11:00:00Z,2018-04-05T13:00:00+0200,70264.67
2018-04-05T11:15:00Z,2018-04-05T13:15:00+0200,70516.84
2018-04-05T11:30:00Z,2018-04-05T13:30:00+0200,69559.9
2018-04-05T11:45:00Z,2018-04-05T13:45:00+0200,69404.4
2018-04-05T12:00:00Z,2018-04-05T14:00:00+0200,69313.21
2018-04-05T12:15:00Z,2018-04-05T14:15:00+0200,69517.71
2018-04-05T12:30:00Z,2018-04-05T14:30:00+0200,69902.55
2018-04-05T12:45:00Z,2018-04-05T14:45:00+0200,69796.33
2018-04-05T13:00:00Z,2018-04-05T15:00:00+0200,69890.85
2018-04-05T13:15:00Z,2018-04-05T15:15:00+0200,69834.74
2018-04-05T13:30:00Z,2018-04-05T15:30:00+0200,69235.47
2018-04-05T13:45:00Z,2018-04-05T15:45:00+0200,68416.76
2018-04-05T14:00:00Z,2018-04-05T16:00:00+0200,68154.66
2018-04-05T14:15:00Z,2018-04-05T16:15:00+0200,68467.44
2018-04-05T14:30:00Z,2018-04-05T16:30:00+0200,68526.8
2018-04-05T14:45:00Z,2018-04-05T16:45:00+0200,67706.06
2018-04-05T15:00:00Z,2018-04-05T17:00:00+0200,67889.52
2018-04-05T15:15:00Z,2018-04-05T17:15:00+0200,67563.33
2018-04-05T15:30:00Z,2018-04-05T17:30:00+0200,67424.29
2018-04-05T15:45:00Z,2018-04-05T17:45:00+0200,67065.72
2018-04-05T16:00:00Z,2018-04-05T18:00:00+0200,66967.89
2018-04-05T16:15:00Z,2018-04-05T18:15:00+0200,66444.29
2018-04-05T16:30:00Z,2018-04-05T18:30:00+0200,66418.43
2018-04-05T16:45:00Z,2018-04-05T18:45:00+0200,66315.01
2018-04-05T17:00:00Z,2018-04-05T19:00:00+0200,66884.12
2018-04-05T17:15:00Z,2018-04-05T19:15:00+0200,66738.55
2018-04-05T17:30:00Z,2018-04-05T19:30:00+0200,66422.54
2018-04-05T17:45:00Z,2018-04-05T19:45:00+0200,66753.53
2018-04-05T18:00:00Z,2018-04-05T20:00:00+0200,66894.42
2018-04-05T18:15:00Z,2018-04-05T20:15:00+0200,66689.64
2018-04-05T18:30:00Z,2018-04-05T20:30:00+0200,66212.3
2018-04-05T18:45:00Z,2018-04-05T20:45:00+0200,65540.65
2018-04-05T19:00:00Z,2018-04-05T21:00:00+0200,65317.93
2018-04-05T19:15:00Z,2018-04-05T21:15:00+0200,64352.15
2018-04-05T19:30:00Z,2018-04-05T21:30:00+0200,62928.84
2018-04-05T19:45:00Z,2018-04-05T21:45:00+0200,61522.6
2018-04-05T20:00:00Z,2018-04-05T22:00:00+0200,61167.9
2018-04-05T20:15:00Z,2018-04-05T22:15:00+0200,60255.38
2018-04-05T20:30:00Z,2018-04-05T22:30:00+0200,59315.27
2018-04-05T20:45:00Z,2018-04-05T22:45:00+0200,58181.66
2018-04-05T21:00:00Z,2018-04-05T23:00:00+0200,56887.03
2018-04-05T21:15:00Z,2018-04-05T23:15:00+0200,55999.56
2018-04-05T21:30:00Z,2018-04-05T23:30:00+0200,55123.65
2018-04-05T21:45:00Z,2018-04-05T23:45:00+0200,54243.09
2018-04-05T22:00:00Z,2018-04-06T00:00:00+0200,53080.64
2018-04-05T22:15:00Z,2018-04-06T00:15:00+0200,52149.89
2018-04-05T22:30:00Z,2018-04-06T00:30:00+0200,51216.75
2018-04-05T22:45:00Z,2018-04-06T00:45:00+0200,50134.17
2018-04-05T23:00:00Z,2018-04-06T01:00:00+0200,49359.39
2018-04-05T23:15:00Z,2018-04-06T01:15:00+0200,48880.5
2018-04-05T23:30:00Z,2018-04-06T01:30:00+0200,48789.6
2018-04-05T23:45:00Z,2018-04-06T01:45:00+0200,48656.26
2018-04-06T00:00:00Z,2018-04-06T02:00:00+0200,48146.5
2018-04-06T00:15:00Z,2018-04-06T02:15:00+0200,47966.27
2018-04-06T00:30:00Z,2018-04-06T02:30:00+0200,48364.64
2018-04-06T00:45:00Z,2018-04-06T02:45:00+0200,48421.23
2018-04-06T01:00:00Z,2018-04-06T03:00:00+0200,48329.37
2018-04-06T01:15:00Z,2018-04-06T03:15:00+0200,48699.34
2018-04-06T01:30:00Z,2018-04-06T03:30:00+0200,48841.68
2018-04-06T01:45:00Z,2018-04-06T03:45:00+0200,48752.06
2018-04-06T02:00:00Z,2018-04-06T04:00:00+0200,49448.44
2018-04-06T02:15:00Z,2018-04-06T04:15:00+0200,49432.18
2018-04-06T02:30:00Z,2018-04-06T04:30:00+0200,50056.94
2018-04-06T02:45:00Z,2018-04-06T04:45:00+0200,50550.35
2018-04-06T03:00:00Z,2018-04-06T05:00:00+0200,51849.1
2018-04-06T03:15:00Z,2018-04-06T05:15:00+0200,52916.64
